user,item,rating
5864,2628,0.6
5865,172,0.4
5865,2448,0.6
5865,692,0.2
5865,1591,0.4
5865,213,1.0
5865,318,1.0
5865,296,0.6
5865,1041,0.8
5865,527,1.0
5865,2858,1.0
5865,1193,1.0
5865,3006,0.8
5865,2324,0.8
5865,2028,1.0
5865,1276,0.8
5865,2728,0.8
5865,111,1.0
5865,954,0.8
5865,608,1.0
5865,17,0.8
5865,1554,0.4
5866,3471,1.0
5866,1885,1.0
5866,1214,1.0
5866,2791,0.8
5866,1307,0.8
5866,678,0.6
5866,3476,1.0
5867,2605,0.6
5867,2688,1.0
5867,2712,0.8
5867,2856,0.4
5867,2690,0.8
5867,2333,0.8
5867,2719,0.4
5868,3114,0.8
5868,2396,1.0
5868,2239,0.2
5868,1235,1.0
5868,1278,1.0
5868,1304,1.0
5868,3429,1.0
5868,1234,1.0
5868,2918,1.0
5868,2359,0.8
5868,1,0.6
5868,1446,0.8
5868,2797,0.8
5868,3408,0.8
5869,2600,0.8
5869,1653,0.8
5869,2028,1.0
5869,1917,0.4
5869,2424,0.8
5869,1385,0.6
5869,2542,0.8
5869,924,0.4
5869,2805,0.4
5869,2126,0.6
5869,2712,0.6
5869,3868,0.8
5869,3869,0.8
5869,370,0.6
5869,1835,1.0
5869,247,0.6
5870,260,1.0
5870,2628,0.6
5870,2115,0.6
5870,1291,1.0
5870,288,0.8
5870,1270,1.0
5870,2011,0.6
5870,2012,0.6
5871,1097,1.0
5871,1354,1.0
5871,2648,1.0
5871,589,0.8
5871,3067,1.0
5871,924,1.0
5871,1333,1.0
5871,2366,1.0
5871,934,1.0
5871,1240,1.0
5871,1954,0.8
5871,1411,1.0
5871,1032,1.0
5871,3163,1.0
5871,1103,1.0
5871,3546,1.0
5871,1246,1.0
5871,3744,0.6
5871,3746,1.0
5871,3753,0.6
5872,3189,0.8
5872,2966,0.8
5872,2889,0.6
5872,111,0.6
5872,3793,0.8
5872,3578,0.8
5872,2791,0.8
5872,524,0.6
5872,266,0.6
5872,2792,0.6
5872,3745,0.6
5872,3310,0.6
5872,1221,1.0
5872,858,1.0
5872,1058,0.6
5872,924,0.6
5872,1222,0.6
5872,3911,0.8
5872,1036,0.8
5872,3527,0.8
5872,2268,0.8
5872,3253,0.8
5872,3052,1.0
5872,647,0.6
5872,358,0.6
5872,2671,0.6
5872,1042,0.6
5872,2421,0.6
5872,2431,0.6
5872,1388,0.4
5872,3646,0.6
5872,2990,0.6
5872,1265,0.6
5872,2248,0.6
5872,553,0.8
5872,50,0.8
5872,1639,0.8
5872,1393,0.6
5872,3361,0.8
5872,417,0.6
5872,1081,0.8
5872,2402,0.4
5872,2403,0.8
5872,2404,0.2
5872,1676,0.6
5872,2959,0.8
5872,1257,0.8
5872,2797,0.8
5872,1089,0.6
5872,2145,0.6
5872,2003,0.4
5872,415,0.6
5872,3826,0.6
5873,1214,0.8
5873,1291,1.0
5873,2194,1.0
5873,3527,0.8
5873,1222,0.8
5873,1676,0.8
5873,2353,0.8
5874,1923,0.4
5874,2183,1.0
5874,1246,1.0
5874,1350,0.8
5874,2745,1.0
5874,147,1.0
5874,2433,0.4
5874,2100,0.6
5874,1721,0.4
5874,2469,0.8
5874,342,0.8
5874,1584,0.4
5874,1393,0.6
5874,2395,0.6
5874,3052,1.0
5874,2688,0.4
5874,281,1.0
5874,2959,1.0
5874,1036,0.6
5874,1370,0.4
5874,3483,0.4
5874,3909,0.6
5874,2378,0.2
5874,2379,0.2
5874,2380,0.2
5874,2381,0.2
5874,2382,0.2
5874,2383,0.2
5874,544,0.4
5874,32,0.8
5874,2529,0.8
5874,1676,0.2
5874,3654,0.8
5874,3702,0.8
5874,3703,0.8
5874,1222,1.0
5874,3753,0.4
5874,3744,0.6
5874,2997,0.8
5874,2594,1.0
5874,3160,0.8
5874,3006,0.8
5874,347,0.8
5874,1609,0.6
5874,3894,0.8
5874,3751,0.8
5874,2231,0.8
5874,3263,0.8
5874,471,1.0
5874,2329,1.0
5874,3426,0.8
5874,3578,0.6
5874,996,0.6
5874,2686,0.8
5874,1834,0.6
5874,750,0.8
5874,3893,0.4
5874,3185,0.8
5874,3535,1.0
5874,3948,0.8
5875,3578,0.8
5875,3148,0.8
5875,1206,1.0
5875,3053,0.6
5875,3751,0.8
5875,750,1.0
5875,3147,1.0
5875,2701,0.4
5875,3555,0.6
5875,3624,0.8
5875,3784,0.6
5875,1,1.0
5875,3185,0.6
5875,2028,1.0
5875,720,1.0
5875,94,1.0
5875,2997,1.0
5875,293,1.0
5875,508,0.8
5875,356,1.0
5875,2021,0.6
5875,3510,0.6
5875,47,0.8
5875,3082,0.6
5875,2376,0.8
5875,3438,0.6
5875,586,0.8
5875,2953,0.4
5876,2948,0.8
5876,1291,1.0
5876,457,0.8
5876,1210,0.8
5876,1196,0.8
5877,2762,1.0
5877,3176,0.8
5877,2700,1.0
5877,3114,0.8
5877,2987,0.8
5878,3155,0.8
5878,552,0.8
5878,282,0.8
5878,3051,0.8
5878,2581,1.0
5878,1855,0.2
5878,383,1.0
5878,1717,0.2
5878,1049,0.8
5878,35,0.2
5878,874,0.2
5878,2702,0.2
5878,2437,0.2
5878,2120,1.0
5878,1342,0.2
5878,57,1.0
5878,1804,0.8
5878,1875,0.4
5878,1020,0.8
5878,352,1.0
5878,3247,1.0
5878,1027,1.0
5878,1409,0.2
5878,851,1.0
5878,2875,0.2
5878,1487,0.2
5878,410,1.0
5878,1856,0.2
5878,700,0.4
5878,303,1.0
5878,2335,0.6
5878,2082,0.8
5878,207,0.2
5878,1047,1.0
5878,3489,0.6
5878,2995,0.8
5878,1629,0.8
5878,2826,0.8
5878,3264,1.0
5878,2325,0.2
5878,2674,0.2
5878,1801,1.0
5878,266,0.2
5878,724,0.2
5878,2154,0.2
5878,736,0.2
5878,788,0.2
5878,2269,0.2
5878,1391,0.2
5878,1457,0.2
5878,218,0.2
5878,782,0.2
5878,881,0.2
5878,1713,0.2
5878,839,0.2
5878,2461,0.2
5878,92,0.6
5878,2617,0.4
5878,1379,0.2
5878,182,0.8
5878,3005,0.6
5878,1842,0.8
5878,2052,0.2
5878,1417,0.2
5878,1172,1.0
5878,3679,1.0
5878,1296,1.0
5878,3683,0.8
5878,1307,0.4
5878,1224,1.0
5878,1299,1.0
5878,541,1.0
5878,2020,0.2
5878,3019,0.8
5878,1185,0.8
5878,2248,1.0
5878,2104,0.8
5878,1295,0.2
5878,1258,0.2
5878,2312,0.2
5878,1196,0.6
5878,1186,0.2
5878,1394,1.0
5878,2022,0.2
5878,2114,1.0
5878,1197,1.0
5878,2401,0.6
5878,3071,0.8
5878,1220,0.8
5878,2077,0.8
5878,3703,0.8
5878,1199,0.2
5878,1958,0.4
5878,1291,1.0
5878,3844,0.6
5878,2139,0.6
5878,3480,1.0
5878,3112,0.6
5878,2097,1.0
5878,1290,1.0
5878,2076,0.2
5878,1285,1.0
5878,2417,0.6
5878,3479,1.0
5878,2193,1.0
5878,2734,1.0
5878,3109,0.6
5878,2161,1.0
5878,3211,0.6
5878,1275,0.6
5878,1378,1.0
5878,2414,0.8
5878,2005,0.8
5878,2115,1.0
5878,2140,1.0
5878,2639,0.6
5878,3138,0.6
5878,3251,0.6
5878,2413,0.6
5878,3704,0.6
5878,1967,0.8
5879,1527,1.0
5879,2985,0.4
5879,1356,0.6
5879,2001,0.6
5879,733,0.8
5879,163,0.8
5879,2167,0.8
5879,2193,0.8
5879,2527,0.4
5879,2353,0.6
5879,3300,0.4
5880,1127,0.4
5880,806,0.6
5880,1562,0.2
5880,1257,0.8
5880,2259,0.2
5880,2694,0.4
5880,2797,0.4
5880,585,0.4
5880,434,0.2
5880,2890,0.8
5880,3682,0.4
5880,3702,0.4
5880,3704,0.4
5880,3623,1.0
5880,3624,1.0
5880,2723,1.0
5880,648,1.0
5880,2885,0.4
5880,1198,0.6
5880,1954,0.6
5880,1275,1.0
5880,3384,0.6
5880,733,0.6
5880,1858,0.6
5880,1429,0.8
5880,2115,0.2
5880,2528,0.4
5880,10,0.4
5880,552,0.6
5880,2409,0.6
5880,544,0.4
5880,208,0.6
5880,71,0.2
5880,2616,0.4
5880,423,0.4
5880,44,0.6
5880,1681,0.4
5880,101,0.8
5880,3680,0.8
5880,3686,0.4
5880,3723,0.4
5880,3712,0.6
5880,3751,1.0
5880,2805,0.2
5880,3210,0.8
5880,3791,0.8
5880,3763,0.6
5880,3770,0.6
5880,3780,0.4
5880,3735,0.6
5880,3006,1.0
5880,2889,0.6
5880,3163,0.2
5880,866,0.8
5880,3809,0.6
5880,3125,0.4
5880,2191,0.4
5880,3160,0.4
5880,3007,1.0
5880,3802,0.4
5880,3812,0.8
5880,3835,0.6
5880,3814,0.8
5880,3819,0.8
5880,3186,0.4
5880,3156,0.2
5880,3793,1.0
5880,3679,0.6
5880,3298,0.8
5880,1799,0.8
5880,1484,0.6
5880,3408,0.4
5880,3263,0.4
5880,3897,0.6
5880,3889,1.0
5880,3115,0.4
5880,3481,0.6
5880,3578,0.8
5880,3000,0.6
5880,2348,0.6
5880,2090,0.6
5880,2097,0.4
5880,2116,0.4
5880,1967,0.6
5880,2384,0.6
5880,596,0.4
5880,1009,0.4
5880,1031,0.4
5880,3438,0.4
5880,3462,0.8
5880,1259,0.8
5880,1292,0.4
5880,3022,1.0
5880,946,0.6
5880,3083,0.6
5880,898,0.2
5880,2879,1.0
5880,1414,0.8
5880,2100,0.6
5880,2371,0.4
5880,2110,0.6
5880,3740,0.6
5880,587,0.4
5880,1485,0.4
5880,1875,0.8
5880,2747,0.6
5880,2860,0.4
5880,2880,1.0
5880,1906,0.6
5880,2241,0.4
5880,500,0.2
5880,3301,0.2
5880,2416,0.6
5880,3247,0.4
5880,586,0.4
5880,1888,0.4
5880,2252,0.6
5880,3258,0.2
5880,171,0.6
5880,186,0.2
5880,1461,0.4
5880,466,0.4
5880,2266,0.2
5880,2286,0.6
5880,153,0.2
5880,305,0.2
5880,234,0.6
5880,619,0.2
5880,3527,0.6
5880,1306,0.6
5880,3326,0.4
5880,2549,0.4
5880,384,0.6
5880,2019,1.0
5880,2989,0.4
5880,1047,0.6
5880,3082,0.6
5880,2421,0.4
5880,786,0.4
5880,2986,0.4
5880,1882,0.2
5880,3159,0.4
5880,3317,0.6
5880,3852,0.6
5880,3127,0.2
5880,3827,0.6
5880,3911,1.0
5880,2410,0.4
5880,3901,0.4
5880,2411,0.4
5881,267,0.6
5881,1731,0.2
5881,2798,0.4
5881,2125,0.8
5881,461,0.6
5881,1393,0.6
5881,361,0.8
5881,605,0.8
5881,3269,0.6
5881,1597,0.8
5881,509,1.0
5881,2822,0.4
5881,2875,0.8
5881,2316,0.8
5881,2497,0.6
5881,276,0.6
5881,15,0.6
5881,2916,1.0
5881,780,0.8
5881,316,0.6
5881,1917,0.8
5881,185,0.8
5881,1690,1.0
5881,1320,1.0
5881,1779,0.6
5881,172,0.6
5881,173,0.6
5881,3489,0.6
5881,1126,0.6
5881,3148,0.8
5881,318,0.8
5881,593,1.0
5881,150,1.0
5881,590,0.6
5881,1873,1.0
5881,1704,0.8
5881,381,0.6
5881,161,0.6
5881,22,0.6
5881,1672,0.8
5881,1727,0.6
5881,2252,0.8
5881,724,0.4
5881,225,0.6
5881,1833,0.8
5881,217,0.6
5881,2445,0.4
5881,371,0.8
5881,996,0.6
5881,2829,0.6
5881,2269,0.4
5881,193,0.4
5881,191,0.6
5881,434,0.6
5881,836,0.6
5881,3555,0.8
5882,1077,0.8
5882,2455,0.8
5882,1580,0.8
5882,2529,0.6
5882,1653,0.2
5882,1356,1.0
5882,3527,1.0
5882,2640,0.6
5883,2734,0.4
5883,2762,0.8
5883,2700,1.0
5883,2987,0.8
5883,2337,0.4
5883,2763,0.8
5884,1199,0.8
5884,1921,0.8
5884,1924,1.0
5884,29,1.0
5884,1270,0.6
5884,741,1.0
5884,589,0.8
5884,2529,1.0
5884,1965,0.6
5884,1206,1.0
5884,1077,0.8
5884,2916,0.6
5884,1376,0.6
5884,671,1.0
5884,2657,0.6
5884,2009,0.6
5885,2860,0.8
5885,2976,0.8
5885,3481,0.8
5885,3317,0.8
5885,3513,0.8
5885,3578,0.8
5885,3298,0.8
5885,3300,0.6
5885,3509,0.8
5885,3285,0.6
5885,3301,0.8
5885,3354,0.6
5885,3000,0.8
5885,1291,1.0
5885,592,1.0
5885,952,0.8
5885,2987,1.0
5885,2006,0.6
5885,2115,0.8
5885,2916,0.8
5885,2968,0.8
5885,1580,1.0
5885,1275,0.6
5885,50,1.0
5885,1617,1.0
5886,798,0.4
5886,919,0.8
5886,1204,1.0
5886,596,0.8
5886,2080,0.6
5886,1282,0.8
5886,2761,1.0
5886,1029,0.8
5886,1032,0.6
5886,2857,0.6
5886,594,1.0
5886,2087,0.6
5886,3034,0.6
5886,2096,0.6
5886,1022,0.8
5886,2078,0.4
5886,2085,0.6
5886,2099,0.4
5886,1688,0.6
5886,1023,1.0
5886,1025,0.6
5886,2018,0.8
5886,2090,0.6
5886,616,0.4
5886,2116,0.6
5886,1024,0.4
5886,1030,0.6
5886,3396,0.8
5886,1028,0.8
5886,1073,0.6
5886,1234,1.0
5886,3334,0.8
5886,1235,1.0
5886,1278,0.8
5886,1294,0.8
5886,2324,1.0
5886,2863,0.6
5886,3504,1.0
5886,1230,0.6
5886,1136,0.8
5886,3421,0.6
5886,318,0.8
5886,912,1.0
5886,3160,0.8
5886,41,0.8
5886,3438,0.4
5886,3440,0.2
5886,788,0.4
5886,3439,0.2
5886,258,0.2
5886,1258,0.8
5886,1387,0.6
5886,2946,0.6
5886,1947,1.0
5886,2657,0.8
5886,1035,0.8
5886,2083,0.4
5886,2135,0.6
5886,1298,0.8
5886,1093,0.4
5886,903,0.8
5886,1269,1.0
5886,1247,0.8
5886,902,0.6
5886,2291,1.0
5886,3471,0.6
5886,1206,0.8
5886,2010,0.8
5886,1253,0.6
5886,1250,0.8
5886,1208,1.0
5886,2662,0.6
5886,3066,0.6
5886,647,0.8
5886,780,0.6
5886,466,0.6
5886,2476,0.4
5886,368,0.8
5886,2012,0.4
5886,3534,0.6
5886,3550,0.6
5886,3528,0.6
5886,3608,0.6
5886,3317,1.0
5886,2959,1.0
5886,3535,0.2
5886,1730,1.0
5886,1619,0.8
5886,2163,0.4
5886,1218,0.8
5886,3751,1.0
5886,3785,0.4
5886,3481,0.8
5886,3755,0.8
5886,3852,0.8
5886,3893,0.6
5886,3831,1.0
5886,3863,0.2
5886,3825,0.2
5887,902,0.4
5887,1674,0.8
5887,357,0.4
5887,1357,0.8
5887,1282,0.8
5887,3396,0.6
5887,1097,1.0
5887,986,0.8
5887,2085,0.8
5887,2687,0.8
5887,837,0.8
5887,2355,0.6
5887,2384,0.8
5887,1028,0.8
5887,1073,0.8
5887,2081,0.8
5887,2137,0.8
5888,2791,0.8
5888,2863,0.4
5888,2359,1.0
5888,348,1.0
5888,1966,0.6
5888,2395,1.0
5888,952,0.8
5888,3210,0.8
5888,2690,0.8
5888,1449,0.8
5888,1963,1.0
5888,3451,0.8
5888,2150,0.6
5888,3481,0.8
5888,2770,0.8
5888,3552,0.8
5888,1958,0.8
5888,356,1.0
5888,1883,0.8
5888,2371,0.8
5888,2423,0.6
5888,141,0.6
5888,2015,0.6
5888,663,0.2
5888,3087,0.6
5888,2261,0.4
5888,500,0.8
5888,2134,0.4
5888,2567,0.6
5888,368,0.4
5888,2249,0.6
5888,2012,0.4
5888,543,0.4
5888,2378,0.2
5888,1378,0.2
5888,1016,0.6
5888,2095,0.6
5888,317,0.4
5888,2255,0.2
5888,3500,0.8
5888,2699,0.2
5888,3043,0.2
5888,3622,0.8
5888,2004,0.2
5888,1379,0.2
5888,1007,0.6
5888,2431,0.2
5888,2241,0.4
5888,2286,0.2
5888,2413,0.4
5888,2418,0.8
5888,485,0.4
5888,552,0.2
5888,2098,0.2
5888,2792,0.2
5888,1064,0.8
5888,2478,0.2
5888,231,0.2
5888,1855,0.2
5888,3254,0.4
5888,2082,0.2
5888,3033,0.4
5888,725,0.2
5888,784,0.2
5888,157,0.2
5888,2794,0.2
5888,2053,0.2
5888,2498,0.2
5888,719,0.2
5888,413,0.4
5888,1359,0.4
5888,2044,0.4
5888,2717,0.2
5888,1581,0.2
5888,2372,0.2
5888,1091,0.2
5888,2374,0.6
5888,344,0.2
5888,2253,0.2
5888,370,0.2
5888,2335,0.4
5888,1461,0.2
5888,1837,0.2
5888,1526,0.2
5888,12,0.2
5888,432,0.2
5888,5,0.4
5888,3146,0.2
5888,710,0.2
5888,420,0.4
5888,2473,0.2
5888,765,0.2
5888,1642,0.4
5888,429,0.2
5888,2735,0.4
5888,520,0.4
5888,2471,0.4
5888,355,0.4
5888,2379,0.2
5888,1453,0.2
5888,470,0.2
5888,2392,0.2
5888,505,0.2
5888,1863,0.2
5888,1167,0.2
5888,374,0.2
5888,3248,0.4
5888,102,0.2
5888,1772,0.2
5888,19,0.2
5888,1602,0.2
5888,419,0.2
5888,360,0.4
5888,1707,0.2
5888,2381,0.2
5888,3042,0.2
5888,65,0.2
5888,2555,0.2
5888,2380,0.2
5888,2383,0.2
5888,1839,0.2
5888,2265,0.4
5888,2382,0.2
5888,1212,1.0
5889,3347,0.8
5889,3111,0.6
5889,2915,0.6
5889,2791,0.8
5889,3516,0.8
5889,2759,0.6
5889,3175,0.8
5889,2390,0.8
5889,2070,0.6
5889,910,0.8
5889,1230,1.0
5889,3421,0.6
5889,1223,0.8
5889,1294,0.6
5889,2997,0.8
5889,3037,1.0
5889,898,1.0
5889,909,1.0
5889,955,1.0
5889,2243,0.4
5889,1197,1.0
5889,3671,0.6
5889,3396,1.0
5889,2395,0.6
5889,1641,0.8
5889,1066,0.8
5890,2918,0.8
5890,1,1.0
5890,3088,0.8
5890,2788,1.0
5890,3507,0.8
5890,348,0.8
5890,1238,1.0
5890,3072,0.4
5890,3210,0.8
5890,3361,0.6
5890,441,0.6
5890,235,1.0
5890,2174,0.6
5890,1965,0.6
5890,356,1.0
5890,1663,0.8
5890,223,0.8
5890,1517,1.0
5890,1923,1.0
5890,2302,0.8
5890,2915,1.0
5890,3253,1.0
5890,2395,0.8
5890,921,0.8
5890,1414,0.6
5890,3087,0.8
5890,2108,0.6
5890,2502,1.0
5890,1449,0.8
5890,1747,1.0
5890,2779,0.8
5890,2109,0.8
5890,3521,0.6
5890,322,0.8
5890,333,0.8
5890,1641,0.8
5890,2750,1.0
5890,3040,0.8
5890,2110,0.6
5890,11,0.8
5890,144,0.8
5890,1883,0.6
5890,440,1.0
5890,1937,0.8
5890,3044,0.8
5890,1805,1.0
5890,3476,0.8
5890,1711,0.8
5890,3386,1.0
5890,1459,0.4
5890,1645,0.4
5890,3176,0.6
5890,2024,0.8
5890,2401,0.8
5890,2478,0.8
5890,2761,1.0
5890,1201,1.0
5890,1944,0.8
5890,1946,1.0
5890,3404,1.0
5890,3405,1.0
5890,2692,0.8
5890,920,0.6
5890,3510,0.6
5890,3753,0.8
5890,3755,0.8
5891,2718,0.6
5891,1093,0.8
5891,2959,1.0
5891,2605,0.8
5891,2861,0.4
5891,3510,1.0
5891,3826,0.6
5891,3717,0.8
5891,2856,0.8
5891,3752,0.8
5891,3300,1.0
5891,2598,0.8
5891,24,0.2
5891,3617,1.0
5891,3081,0.8
5891,3114,0.8
5892,594,1.0
5892,3081,0.6
5892,2291,0.8
5892,1396,0.8
5892,1862,0.6
5892,2827,0.6
5892,3882,0.8
5892,736,0.6
5892,472,1.0
5892,1305,0.8
5892,3175,1.0
5892,1580,1.0
5892,1584,0.8
5892,2571,0.8
5892,2916,1.0
5892,718,1.0
5892,480,0.8
5892,671,1.0
5892,1909,0.6
5892,1921,0.8
5892,2232,0.8
5892,780,0.8
5892,1653,0.8
5893,574,0.6
5893,2145,0.4
5893,1542,0.8
5893,2406,0.4
5893,1414,0.8
5893,2463,0.6
5893,1923,0.2
5893,322,1.0
5893,3308,0.4
5893,1732,0.8
5893,144,0.6
5893,2245,0.6
5893,2622,0.8
5893,2369,0.2
5893,1571,1.0
5893,551,1.0
5893,3033,0.2
5893,970,0.8
5893,356,0.2
5893,1711,0.8
5893,2003,0.4
5893,157,0.4
5893,339,0.8
5893,1081,0.4
5893,2133,0.6
5893,708,0.6
5893,2407,0.6
5893,2110,0.6
5893,3046,0.6
5893,485,0.4
5894,2012,0.6
5894,416,0.8
5894,458,0.8
5894,1379,1.0
5894,2016,0.6
5894,2055,0.8
5894,432,0.6
5894,487,0.8
5894,858,0.8
5894,608,0.8
5894,1234,0.8
5894,3104,0.8
5894,2268,1.0
5894,47,0.8
5894,3427,0.6
5894,367,0.8
5894,22,0.6
5894,2023,0.6
5894,1804,0.8
5894,2458,0.8
5894,762,0.6
5894,318,1.0
5894,1193,0.8
5895,2110,0.6
5895,1732,0.8
5895,1799,0.8
5895,1805,0.6
5895,1061,0.8
5895,1804,0.6
5895,1918,0.2
5895,707,0.8
5895,1645,0.4
5895,2986,0.4
5895,762,0.4
5895,2027,0.2
5896,216,0.2
5896,224,0.2
5896,438,0.4
5896,472,0.4
5896,203,0.8
5896,2498,0.2
5896,2170,0.2
5896,370,0.2
5896,3,0.8
5896,1461,0.6
5896,1474,0.2
5896,275,0.6
5896,276,0.4
5896,1550,0.2
5896,1604,0.2
5896,2317,0.2
5896,1760,0.6
5896,2027,0.2
5896,1494,0.2
5896,1866,0.2
5896,2880,0.2
5896,2555,0.2
5896,2977,0.2
5896,413,0.2
5896,520,0.8
5896,2053,0.4
5896,234,0.2
5896,1526,0.2
5896,122,0.6
5896,3243,0.2
5896,489,0.4
5896,818,0.6
5896,2335,0.2
5896,1612,0.6
5896,2296,0.6
5896,1646,0.6
5896,1126,0.6
5896,2253,0.6
5896,829,0.2
5896,2265,0.8
5896,3248,0.6
5896,3535,0.8
5897,3102,0.8
5897,2416,0.8
5897,2124,0.8
5897,1081,1.0
5897,3465,0.6
5897,2752,0.6
5897,2082,0.6
5897,2605,0.4
5897,2888,0.6
5897,193,0.6
5897,2759,0.8
5898,2716,0.8
5898,2394,0.8
5898,1513,0.8
5898,3176,0.8
5898,2763,0.6
5898,2599,0.6
5899,3489,0.8
5899,2995,0.4
5899,3339,0.6
5899,3525,0.6
5899,3551,0.8
5900,1794,1.0
5900,268,0.6
5900,409,0.6
5900,2420,0.4
5900,3478,0.6
5900,266,0.4
5900,269,0.8
5900,1302,0.4
5900,1396,0.4
5900,1968,0.4
5900,455,0.4
5900,2071,0.8
5900,2262,0.6
5900,2268,0.4
5900,1286,0.4
5900,1093,0.6
5900,2023,0.8
5900,215,1.0
5900,218,0.4
5900,1586,0.2
5900,350,0.4
5900,806,0.8
5900,3261,0.4
5900,2002,0.2
5900,2639,0.6
5901,1407,0.2
5901,10,0.6
5901,457,1.0
5901,2686,1.0
5901,1727,1.0
5901,1610,1.0
5902,2080,0.6
5902,2941,0.6
5902,2394,0.4
5902,1416,0.4
5902,938,0.4
5902,1220,0.8
5902,1380,0.8
5902,1252,1.0
5902,1617,0.8
5902,1212,1.0
5902,1219,0.8
5902,928,0.8
5902,2571,0.8
5902,1267,0.8
5902,589,0.8
5902,1086,0.8
5902,965,0.6
5902,1240,0.8
5903,1,1.0
5903,595,1.0
5903,2761,1.0
5903,2687,0.8
5903,2394,1.0
5903,588,1.0
5903,223,0.8
5903,1747,0.2
5903,3418,0.4
5903,1610,1.0
5903,163,0.6
5903,3466,0.6
5903,317,0.6
5903,60,0.4
5903,1617,1.0
5903,1625,0.8
5904,2712,0.8
5904,2474,0.6
5904,2124,0.6
5904,410,0.4
5905,1097,0.8
5905,1129,0.4
5905,2665,1.0
5905,2667,1.0
5905,1301,1.0
5905,1965,0.4
5905,1356,0.8
5905,1376,0.8
5905,2009,0.8
5905,3070,0.4
5905,2985,0.4
5905,1676,0.4
5905,1374,0.8
5905,2363,1.0
5905,2393,0.8
5905,2640,0.4
5905,1876,0.4
5905,2533,0.6
5905,2346,0.4
5905,2094,0.6
5905,1573,0.2
5905,2365,0.8
5905,2054,0.4
5905,3033,0.6
5905,2528,0.6
5905,2699,0.8
5905,2311,1.0
5905,1391,1.0
5905,2530,1.0
5905,788,0.6
5905,2021,0.8
5906,1136,1.0
5906,2791,0.8
5906,1060,1.0
5906,2248,1.0
5906,1086,0.6
5906,1732,0.4
5906,3044,0.8
5906,648,0.4
5906,1909,0.6
5906,3386,0.2
5906,2875,0.6
5906,3176,1.0
5906,1597,0.6
5906,350,0.6
5906,1892,1.0
5906,1711,1.0
5906,1464,0.2
5906,2413,1.0
5906,2126,0.8
5906,1644,0.4
5906,3262,0.2
5906,2497,0.4
5906,2997,0.8
5906,110,0.8
5906,928,1.0
5907,1199,1.0
5907,1213,0.8
5907,2762,0.8
5907,929,1.0
5907,2599,1.0
5907,909,0.8
5907,919,0.6
5907,1885,0.8
5907,50,0.8
5907,1304,1.0
5908,2080,1.0
5908,2081,0.8
5908,1947,0.8
5908,2083,0.8
5908,1035,0.8
5908,107,1.0
5908,2088,0.8
5908,327,0.6
5908,829,0.6
5908,1,1.0
5908,3703,0.8
5908,1036,1.0
5908,2406,0.8
5908,1275,1.0
5908,1370,0.8
5908,3702,0.8
5908,380,0.8
5908,1101,0.8
5908,494,0.6
5908,2763,0.6
5908,3671,1.0
5908,590,0.8
5908,2012,0.8
5908,2478,0.8
5908,1378,0.8
5908,2021,0.8
5908,2054,0.6
5908,1278,0.6
5908,2300,0.6
5908,3361,0.8
5908,2791,0.8
5908,1259,0.6
5908,3396,1.0
5908,588,1.0
5908,3552,1.0
5908,2918,1.0
5908,1257,0.8
5908,3108,0.6
5908,223,0.8
5908,1089,0.8
5908,3039,1.0
5908,368,1.0
5909,1997,0.8
5909,1261,0.6
5909,968,1.0
5909,1333,0.8
5909,2716,0.8
5909,2003,0.6
5910,1643,0.8
5910,1747,1.0
5910,580,0.8
5910,272,1.0
5910,1672,0.8
5910,1393,0.8
5910,110,0.8
5910,1183,0.8
5910,1357,0.6
5910,1680,0.8
5910,21,0.8
5910,1177,0.8
5910,1650,0.8
5910,262,0.8
5910,1810,0.8
5910,322,0.4
5910,506,0.4
5910,3176,0.8
5910,43,0.4
5910,838,0.8
5910,1683,1.0
5910,454,0.8
5910,1888,0.4
5910,151,0.4
5910,1784,0.4
5910,85,0.8
5911,349,0.6
5911,1645,0.8
5911,3256,0.6
5911,1620,0.8
5911,230,0.8
5911,2278,0.8
5911,292,0.6
5911,1332,0.6
5911,280,0.8
5911,3176,1.0
5911,353,0.8
5911,2110,0.8
5911,22,0.8
5911,1608,0.6
5911,10,0.8
5911,2617,0.8
5911,2802,0.4
5911,2803,0.6
5911,70,0.2
5911,1092,0.6
5911,1754,0.8
5911,2263,0.8
5911,288,1.0
5911,490,0.6
5911,1805,0.6
5911,1148,1.0
5911,2997,1.0
5911,745,1.0
5911,1188,1.0
5911,232,1.0
5911,1883,0.8
5911,1,0.6
5911,34,0.6
5911,1243,1.0
5911,39,0.8
5912,2353,0.8
5912,2105,0.8
5912,1073,1.0
5912,2071,1.0
5912,2706,0.6
5912,708,0.6
5912,2640,0.6
5912,1923,1.0
5912,357,0.8
5912,2108,0.6
5912,1257,0.8
5912,1909,0.8
5912,1693,1.0
5912,2109,1.0
5912,2915,0.6
5912,339,0.6
5912,1680,1.0
5912,45,0.8
5912,2371,0.6
5912,1619,1.0
5912,1888,0.6
5912,500,0.8
5912,216,0.6
5912,2676,1.0
5912,1092,0.8
5913,2125,0.6
5913,456,1.0
5913,1923,0.6
5913,2166,0.6
5913,1487,0.8
5913,481,0.8
5913,778,0.6
5913,2291,0.6
5913,105,0.6
5913,1747,0.6
5913,1343,0.8
5913,1885,0.6
5913,292,0.4
5913,497,0.6
5913,235,0.4
5913,733,0.4
5914,866,1.0
5914,1729,0.8
5914,2000,0.4
